名称: CCTV-1, 接口: http://27.11.57.53:8002/udp/225.0.4.74:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 509 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: http://111.196.130.206:8686/rtp/239.3.1.64:8124, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 525 ms, 速率: 0.14 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: http://183.128.213.13:9999/udp/233.50.201.123:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 510 ms, 速率: 0.68 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: http://111.196.130.206:8686/rtp/239.3.1.124:8128, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 514 ms, 速率: 0.18 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: http://183.128.213.13:9999/udp/233.50.201.12:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 535 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: CCTV-12, 接口: http://49.77.103.76:9009/rtp/239.49.8.135:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: http://27.11.57.53:8002/udp/225.0.4.8:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 494 ms, 速率: 0.20 M/s, 分辨率: 720x576
名称: CCTV-13, 接口: http://183.128.213.13:9999/udp/233.50.201.246:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 516 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: http://183.128.213.13:9999/udp/233.50.200.97:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 488 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: http://183.128.213.13:9999/udp/233.50.200.111:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 521 ms, 速率: 0.17 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: http://183.128.213.13:9999/udp/233.50.201.13:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 537 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-13, 接口: https://cdn3.163189.xyz/163189/cctv13, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 171 ms, 速率: 19.95 M/s, 分辨率: None
名称: CCTV-13, 接口: http://27.11.57.53:8002/udp/225.0.4.219:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 507 ms, 速率: 0.25 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: http://cdn3.veryfast.filegear-sg.me/live/cctv13/stream.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 170 ms, 速率: 20.29 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: http://cdn3.163189.xyz/163189/cctv13, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 588 ms, 速率: 5.91 M/s, 分辨率: None
名称: CCTV-13, 接口: https://epg.pw/stream/5d3d047c64e44d0a24dc33e5700e579457201d2960036b43819bd930a0bb76a7.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 838 ms, 速率: 0.81 M/s, 分辨率: 1280x720
名称: CCTV-13, 接口: http://27.11.57.53:8002/udp/225.0.4.9:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 505 ms, 速率: 0.14 M/s, 分辨率: 720x576
名称: CCTV-13, 接口: http://49.77.103.76:9009/rtp/239.49.9.43:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 547 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: http://49.77.103.76:9009/rtp/239.49.1.13:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.13 M/s, 分辨率: 720x576
名称: CCTV-14, 接口: http://183.128.213.13:9999/udp/233.50.201.14:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CCTV-14, 接口: http://183.128.213.13:9999/udp/233.50.200.20:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: http://183.128.213.13:9999/udp/233.50.200.103:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 516 ms, 速率: 0.14 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: http://183.128.213.13:9999/udp/233.50.201.124:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 505 ms, 速率: 0.20 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: http://111.196.130.206:8686/rtp/239.3.1.65:8132, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 521 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: http://27.11.57.53:8002/udp/225.0.4.10:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 492 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: CCTV-14, 接口: http://27.11.57.53:8002/udp/225.0.4.128:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 507 ms, 速率: 0.40 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: http://49.77.103.76:9009/rtp/239.49.8.136:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 7657 ms, 速率: 0.10 M/s, 分辨率: None
名称: CCTV-15, 接口: http://27.11.57.53:8002/udp/225.0.4.220:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 523 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: http://183.128.213.13:9999/udp/233.50.201.15:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 538 ms, 速率: 0.15 M/s, 分辨率: 720x576
名称: CCTV-14, 接口: http://49.77.103.76:9009/rtp/239.49.1.14:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 2568 ms, 速率: 0.10 M/s, 分辨率: None
名称: CCTV-15, 接口: http://49.77.103.76:9009/rtp/239.49.1.15:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 522 ms, 速率: 0.04 M/s, 分辨率: 720x576
名称: CCTV-15, 接口: http://111.196.130.206:8686/rtp/239.3.1.153:8136, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 513 ms, 速率: 0.15 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: http://27.11.57.53:8002/udp/225.0.4.11:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 511 ms, 速率: 0.08 M/s, 分辨率: 720x576
名称: CCTV-16, 接口: http://183.128.213.13:9999/udp/233.50.201.63:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 540 ms, 速率: 0.61 M/s, 分辨率: 3840x2160
名称: CCTV-16, 接口: http://183.128.213.13:9999/udp/233.50.200.112:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 547 ms, 速率: 0.50 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: http://111.196.130.206:8686/rtp/239.3.1.183:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 531 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-16, 接口: http://183.128.213.13:9999/udp/233.50.201.192:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 492 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: http://111.196.130.206:8686/rtp/239.3.1.184:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 518 ms, 速率: 0.20 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: http://27.11.57.53:8002/udp/225.0.4.179:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 516 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: http://49.77.103.76:9009/rtp/239.49.1.7:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 4574 ms, 速率: 0.06 M/s, 分辨率: None
名称: CETV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.75:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-17, 接口: http://183.128.213.13:9999/udp/233.50.200.113:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 546 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: http://183.128.213.13:9999/udp/233.50.201.35:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 506 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CETV-4, 接口: http://111.196.130.206:8686/rtp/239.3.1.56:4120, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-17, 接口: http://111.196.130.206:8686/rtp/239.3.1.151:8144, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 4651 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: http://27.11.57.53:8002/udp/225.0.4.180:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 508 ms, 速率: 0.15 M/s, 分辨率: 720x576
名称: CETV-3, 接口: http://111.196.130.206:8686/rtp/239.3.1.55:4120, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-2, 接口: http://111.196.130.206:8686/rtp/239.3.1.54:4120, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 521 ms, 速率: 0.25 M/s, 分辨率: 720x576
名称: CETV-4, 接口: http://183.128.213.13:9999/udp/233.50.200.162:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.39:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 512 ms, 速率: 0.25 M/s, 分辨率: 720x576
名称: 香港卫视, 接口: http://webcast.hkstv.tv/livestream/mutfysrq/playlist.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: , 日期: None, 延迟: 9777 ms, 速率: 0.83 M/s, 分辨率: 1280x720
名称: 浙江卫视, 接口: https://migu.188766.xyz/?migutoken=019099e3659fa1ad08f416ef0b528421&id=z_jws&type=sz, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 74 ms, 速率: 15.95 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: https://migu.188766.xyz/?migutoken=432964447e07ee4cae3b31fbc2b6aa2c&id=%E6%B5%99%E6%B1%9F%E5%8D%AB%E8%A7%86&pp=1, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 82 ms, 速率: 14.66 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.102:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 485 ms, 速率: 0.73 M/s, 分辨率: None
名称: 广东卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.56:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 495 ms, 速率: 0.23 M/s, 分辨率: None
名称: 浙江卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.100:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 517 ms, 速率: 0.49 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.34:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.19 M/s, 分辨率: 720x576
名称: 湖南卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.112:3002, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 522 ms, 速率: 0.14 M/s, 分辨率: 0x0
名称: 湖南卫视, 接口: http://27.11.57.53:8002/udp/225.0.4.107:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 504 ms, 速率: 0.36 M/s, 分辨率: 3840x2160
名称: 湖南卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.190:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 488 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://migu.188766.xyz/?migutoken=33ea3c5e34cc5e98c38a472af482593e&id=hnws&type=sz, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 76 ms, 速率: 15.87 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://migu.188766.xyz/?migutoken=e416a1c28a5d1db49b4ec3168dc585cf&id=%E6%B9%96%E5%8D%97%E5%8D%AB%E8%A7%864K&pp=1, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 85 ms, 速率: 15.57 M/s, 分辨率: 3840x2160
名称: 湖南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.103:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 479 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: https://hlsbkmgsplive.miguvideo.com/wd-hunanhd-1200/01.m3u8?&HlsSubType=&encrypt=, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国移动, 日期: None, 延迟: 1669 ms, 速率: 0.39 M/s, 分辨率: 1280x720
名称: 湖南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.52:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 520 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 湖南卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.68:8000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 524 ms, 速率: 0.91 M/s, 分辨率: None
名称: 湖南卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.38:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 545 ms, 速率: 0.20 M/s, 分辨率: 720x576
名称: 北京卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.179:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 507 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.40:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 522 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 北京卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.33:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 北京卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.107:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 492 ms, 速率: 0.68 M/s, 分辨率: None
名称: 北京卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.140:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 508 ms, 速率: 0.21 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.139:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 515 ms, 速率: 0.12 M/s, 分辨率: 0x0
名称: 北京卫视, 接口: http://27.11.57.53:8002/udp/225.0.4.122:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 498 ms, 速率: 0.26 M/s, 分辨率: 3840x2160
名称: 北京卫视, 接口: http://49.77.103.76:9009/rtp/239.49.0.253:8000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 548 ms, 速率: 0.32 M/s, 分辨率: 0x0
名称: 北京卫视, 接口: http://49.77.103.76:9009/rtp/239.49.0.42:8000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.55 M/s, 分辨率: 3840x2160
名称: 湖北卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.43:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 湖北卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.114:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 522 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: 湖北卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.48:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 493 ms, 速率: 0.18 M/s, 分辨率: 720x576
名称: 黑龙江卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.50:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 533 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 黑龙江卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.42:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 534 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 安徽卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.106:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 508 ms, 速率: 0.18 M/s, 分辨率: 1920x1080
名称: 黑龙江卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.115:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 534 ms, 速率: 0.75 M/s, 分辨率: 1920x1080
名称: 安徽卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.113:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 508 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: 安徽卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.36:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 498 ms, 速率: 0.18 M/s, 分辨率: 720x576
名称: 安徽卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.62:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 重庆卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.66:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 488 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: 重庆卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.114:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 504 ms, 速率: 0.43 M/s, 分辨率: 1920x1080
名称: 重庆卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.42:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 509 ms, 速率: 0.19 M/s, 分辨率: 720x576
名称: 东方卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.146:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 497 ms, 速率: 0.07 M/s, 分辨率: 1920x1080
名称: 重庆卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.143:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 528 ms, 速率: 0.38 M/s, 分辨率: None
名称: 东方卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.32:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 493 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 东方卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.68:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 512 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: 东方卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.248:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 526 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: 东方卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.125:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 502 ms, 速率: 0.14 M/s, 分辨率: 1920x1080
名称: 东南卫视, 接口: https://hlsbkmgsplive.miguvideo.com/migu/kailu/dongnanws/51/20230724/01.m3u8?&HlsSubType=&encrypt=, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国移动, 日期: None, 延迟: 2170 ms, 速率: 0.41 M/s, 分辨率: 1280x720
名称: 东南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.146:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.84 M/s, 分辨率: 1920x1080
名称: 广西卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.39:8300, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 517 ms, 速率: 0.08 M/s, 分辨率: 0x0
名称: 东南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.58:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 508 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: 东南卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.45:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 529 ms, 速率: 0.14 M/s, 分辨率: 720x576
名称: 广西卫视, 接口: https://hlscdn.liangtv.cn/live/0c4ef3a44b934cacb8b47121dfada66c/d7e04258157b480dae53883cc6f8123b.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 加拿大, 运营商: , 日期: None, 延迟: 673 ms, 速率: 2.93 M/s, 分辨率: 1920x1080
名称: 甘肃卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.238:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.00 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.49:8188, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 526 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广西卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.49:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.26 M/s, 分辨率: 720x576
名称: 广西卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.40:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.19 M/s, 分辨率: None
名称: 海南卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.45:8304, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 525 ms, 速率: 0.07 M/s, 分辨率: 720x576
